id,class
05952,Corn___Common_rust
05953,Orange___Haunglongbing
05954,Potato___Early_blight
05955,Squash___Powdery_mildew
05956,Soybean___healthy
05957,Soybean___healthy
05958,Potato___Late_blight
05959,Corn___healthy
05960,Soybean___healthy
05961,Orange___Haunglongbing
05962,Tomato___Spider_mites
05963,Soybean___healthy
05964,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05965,Strawberry___Leaf_scorch
05966,Tomato___Bacterial_spot
05967,Tomato___Late_blight
05968,Potato___Early_blight
05969,Pepper___healthy
05970,Grape___Leaf_blight
05971,Tomato___Septoria_leaf_spot
05972,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05973,Tomato___Target_Spot
05974,Orange___Haunglongbing
05975,Tomato___Septoria_leaf_spot
05976,Blueberry___healthy
05977,Corn___Common_rust
05978,Tomato___Bacterial_spot
05979,Tomato___Bacterial_spot
05980,Cherry___Powdery_mildew
05981,Strawberry___Leaf_scorch
05982,Orange___Haunglongbing
05983,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05984,Tomato___Bacterial_spot
05985,Apple___healthy
05986,Corn___healthy
05987,Pepper___healthy
05988,Apple___Black_rot
05989,Corn___Northern_Leaf_Blight
05990,Tomato___Bacterial_spot
05991,Soybean___healthy
05992,Tomato___Late_blight
05993,Pepper___healthy
05994,Tomato___Target_Spot
05995,Tomato___Late_blight
05996,Peach___Bacterial_spot
05997,Soybean___healthy
05998,Tomato___Bacterial_spot
05999,Grape___Black_rot
06000,Tomato___healthy
06001,Soybean___healthy
06002,Cherry___healthy
06003,Tomato___healthy
06004,Soybean___healthy
06005,Apple___Apple_scab
06006,Orange___Haunglongbing
06007,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06008,Strawberry___Leaf_scorch
06009,Soybean___healthy
06010,Orange___Haunglongbing
06011,Strawberry___Leaf_scorch
06012,Grape___Black_measles
06013,Strawberry___Leaf_scorch
06014,Apple___Cedar_apple_rust
06015,Orange___Haunglongbing
06016,Potato___Early_blight
06017,Tomato___Leaf_Mold
06018,Peach___Bacterial_spot
06019,Orange___Haunglongbing
06020,Orange___Haunglongbing
06021,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06022,Apple___healthy
06023,Grape___Leaf_blight
06024,Tomato___Target_Spot
06025,Peach___Bacterial_spot
06026,Tomato___Late_blight
06027,Grape___Leaf_blight
06028,Corn___Gray_leaf_spot
06029,Orange___Haunglongbing
06030,Soybean___healthy
06031,Soybean___healthy
06032,Corn___Common_rust
06033,Peach___healthy
06034,Pepper___Bacterial_spot
06035,Tomato___Target_Spot
06036,Strawberry___Leaf_scorch
06037,Corn___Northern_Leaf_Blight
06038,Tomato___Bacterial_spot
06039,Raspberry___healthy
06040,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06041,Corn___Northern_Leaf_Blight
06042,Pepper___Bacterial_spot
06043,Squash___Powdery_mildew
06044,Orange___Haunglongbing
06045,Tomato___Late_blight
06046,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06047,Orange___Haunglongbing
06048,Apple___healthy
06049,Tomato___Late_blight
06050,Pepper___Bacterial_spot
06051,Orange___Haunglongbing
06052,Soybean___healthy
06053,Corn___healthy
06054,Cherry___Powdery_mildew
06055,Orange___Haunglongbing
06056,Tomato___Early_blight
06057,Tomato___Target_Spot
06058,Tomato___healthy
06059,Peach___healthy
06060,Pepper___healthy
06061,Corn___Gray_leaf_spot
06062,Potato___Early_blight
06063,Corn___Common_rust
06064,Tomato___Leaf_Mold
06065,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06066,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06067,Peach___Bacterial_spot
06068,Potato___Late_blight
06069,Corn___Northern_Leaf_Blight
06070,Orange___Haunglongbing
06071,Tomato___healthy
06072,Squash___Powdery_mildew
06073,Grape___Black_measles
06074,Strawberry___healthy
06075,Apple___Black_rot
06076,Tomato___Septoria_leaf_spot
06077,Apple___Apple_scab
06078,Grape___Leaf_blight
06079,Cherry___healthy
06080,Tomato___Tomato_mosaic_virus
06081,Tomato___Leaf_Mold
06082,Tomato___Bacterial_spot
06083,Peach___healthy
06084,Tomato___Bacterial_spot
06085,Tomato___Late_blight
06086,Tomato___Bacterial_spot
06087,Tomato___Septoria_leaf_spot
06088,Corn___Gray_leaf_spot
06089,Corn___Northern_Leaf_Blight
06090,Orange___Haunglongbing
06091,Corn___healthy
06092,Cherry___Powdery_mildew
06093,Orange___Haunglongbing
06094,Corn___healthy
06095,Corn___healthy
06096,Orange___Haunglongbing
06097,Potato___Early_blight
06098,Tomato___Spider_mites
06099,Soybean___healthy
06100,Cherry___Powdery_mildew
06101,Strawberry___healthy
06102,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06103,Pepper___healthy
06104,Soybean___healthy
06105,Corn___Common_rust
06106,Corn___Gray_leaf_spot
06107,Tomato___Target_Spot
06108,Orange___Haunglongbing
06109,Corn___Common_rust
06110,Strawberry___Leaf_scorch
06111,Blueberry___healthy
06112,Grape___Black_rot
06113,Tomato___Bacterial_spot
06114,Cherry___healthy
06115,Soybean___healthy
06116,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06117,Tomato___healthy
06118,Grape___Black_measles
06119,Soybean___healthy
06120,Tomato___Spider_mites
06121,Grape___Black_rot
06122,Corn___Common_rust
06123,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06124,Potato___healthy
06125,Corn___Common_rust
06126,Orange___Haunglongbing
06127,Tomato___Leaf_Mold
06128,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06129,Squash___Powdery_mildew
06130,Pepper___healthy
06131,Tomato___Late_blight
06132,Corn___healthy
06133,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06134,Tomato___Late_blight
06135,Orange___Haunglongbing
06136,Grape___Leaf_blight
06137,Orange___Haunglongbing
06138,Apple___Cedar_apple_rust
06139,Tomato___Spider_mites
06140,Orange___Haunglongbing
06141,Tomato___Bacterial_spot
06142,Tomato___healthy
06143,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06144,Grape___healthy
06145,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06146,Cherry___healthy
06147,Tomato___Spider_mites
06148,Grape___Leaf_blight
06149,Tomato___Septoria_leaf_spot
06150,Tomato___Bacterial_spot
06151,Orange___Haunglongbing
06152,Corn___healthy
06153,Peach___Bacterial_spot
06154,Raspberry___healthy
06155,Tomato___Septoria_leaf_spot
06156,Peach___Bacterial_spot
06157,Soybean___healthy
06158,Tomato___Septoria_leaf_spot
06159,Tomato___Septoria_leaf_spot
06160,Orange___Haunglongbing
06161,Peach___Bacterial_spot
06162,Tomato___Spider_mites
06163,Raspberry___healthy
06164,Tomato___Leaf_Mold
06165,Tomato___Target_Spot
06166,Tomato___Leaf_Mold
06167,Tomato___Late_blight
06168,Peach___Bacterial_spot
06169,Tomato___Target_Spot
06170,Corn___Gray_leaf_spot
06171,Apple___Apple_scab
06172,Squash___Powdery_mildew
06173,Tomato___Target_Spot
06174,Soybean___healthy
06175,Soybean___healthy
06176,Corn___healthy
06177,Soybean___healthy
06178,Soybean___healthy
06179,Squash___Powdery_mildew
06180,Potato___Late_blight
06181,Potato___Late_blight
06182,Corn___Northern_Leaf_Blight
06183,Peach___Bacterial_spot
06184,Strawberry___Leaf_scorch
06185,Pepper___Bacterial_spot
06186,Corn___Common_rust
06187,Tomato___Bacterial_spot
06188,Corn___Northern_Leaf_Blight
06189,Tomato___Bacterial_spot
06190,Corn___healthy
06191,Tomato___Leaf_Mold
06192,Peach___Bacterial_spot
06193,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06194,Soybean___healthy
06195,Soybean___healthy
06196,Soybean___healthy
06197,Orange___Haunglongbing
06198,Corn___Common_rust
06199,Pepper___healthy
06200,Squash___Powdery_mildew
06201,Tomato___Bacterial_spot
06202,Soybean___healthy
06203,Corn___healthy
06204,Tomato___Early_blight
06205,Cherry___healthy
06206,Tomato___Septoria_leaf_spot
06207,Orange___Haunglongbing
06208,Apple___healthy
06209,Tomato___Target_Spot
06210,Tomato___Late_blight
06211,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06212,Grape___Black_measles
06213,Soybean___healthy
06214,Grape___Black_rot
06215,Corn___healthy
06216,Pepper___healthy
06217,Pepper___Bacterial_spot
06218,Corn___Northern_Leaf_Blight
06219,Peach___Bacterial_spot
06220,Strawberry___Leaf_scorch
06221,Soybean___healthy
06222,Soybean___healthy
06223,Strawberry___healthy
06224,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06225,Apple___healthy
06226,Pepper___healthy
06227,Tomato___Late_blight
06228,Blueberry___healthy
06229,Orange___Haunglongbing
06230,Peach___Bacterial_spot
06231,Grape___Black_rot
06232,Potato___Late_blight
06233,Apple___Apple_scab
06234,Potato___healthy
06235,Corn___Northern_Leaf_Blight
06236,Apple___Apple_scab
06237,Cherry___healthy
06238,Pepper___healthy
06239,Tomato___Bacterial_spot
06240,Peach___Bacterial_spot
06241,Grape___Black_measles
06242,Squash___Powdery_mildew
06243,Tomato___healthy
06244,Orange___Haunglongbing
06245,Cherry___Powdery_mildew
06246,Apple___healthy
06247,Tomato___Bacterial_spot
06248,Soybean___healthy
06249,Orange___Haunglongbing
06250,Potato___Early_blight
06251,Grape___Black_rot
06252,Strawberry___healthy
06253,Raspberry___healthy
06254,Grape___Black_rot
06255,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06256,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06257,Grape___Black_measles
06258,Potato___Early_blight
06259,Soybean___healthy
06260,Corn___Common_rust
06261,Strawberry___Leaf_scorch
06262,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06263,Blueberry___healthy
06264,Apple___Apple_scab
06265,Tomato___Leaf_Mold
06266,Corn___Common_rust
06267,Tomato___Septoria_leaf_spot
06268,Grape___Leaf_blight
06269,Tomato___Spider_mites
06270,Tomato___Late_blight
06271,Orange___Haunglongbing
06272,Soybean___healthy
06273,Tomato___healthy
06274,Peach___Bacterial_spot
06275,Soybean___healthy
06276,Cherry___Powdery_mildew
06277,Orange___Haunglongbing
06278,Peach___Bacterial_spot
06279,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06280,Tomato___Early_blight
06281,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06282,Strawberry___healthy
06283,Tomato___Target_Spot
06284,Peach___healthy
06285,Pepper___Bacterial_spot
06286,Corn___healthy
06287,Grape___Leaf_blight
06288,Orange___Haunglongbing
06289,Tomato___Target_Spot
06290,Tomato___Bacterial_spot
06291,Orange___Haunglongbing
06292,Potato___Early_blight
06293,Pepper___Bacterial_spot
06294,Orange___Haunglongbing
06295,Tomato___Spider_mites
06296,Soybean___healthy
06297,Soybean___healthy
06298,Pepper___healthy
06299,Cherry___Powdery_mildew
06300,Soybean___healthy
06301,Strawberry___Leaf_scorch
06302,Tomato___Septoria_leaf_spot
06303,Tomato___healthy
06304,Tomato___Spider_mites
06305,Apple___Black_rot
06306,Corn___Northern_Leaf_Blight
06307,Peach___Bacterial_spot
06308,Strawberry___Leaf_scorch
06309,Tomato___Leaf_Mold
06310,Strawberry___Leaf_scorch
06311,Grape___healthy
06312,Soybean___healthy
06313,Peach___Bacterial_spot
06314,Tomato___Target_Spot
06315,Soybean___healthy
06316,Tomato___Bacterial_spot
06317,Tomato___healthy
06318,Tomato___healthy
06319,Orange___Haunglongbing
06320,Pepper___Bacterial_spot
06321,Peach___Bacterial_spot
06322,Tomato___Leaf_Mold
06323,Tomato___Septoria_leaf_spot
06324,Tomato___Spider_mites
06325,Apple___Black_rot
06326,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06327,Pepper___Bacterial_spot
06328,Grape___Leaf_blight
06329,Blueberry___healthy
06330,Tomato___healthy
06331,Pepper___healthy
06332,Tomato___Late_blight
06333,Tomato___Target_Spot
06334,Tomato___healthy
06335,Potato___Early_blight
06336,Tomato___Target_Spot
06337,Pepper___Bacterial_spot
06338,Tomato___healthy
06339,Tomato___Late_blight
06340,Corn___Northern_Leaf_Blight
06341,Peach___Bacterial_spot
06342,Potato___Early_blight
06343,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06344,Potato___Early_blight
06345,Orange___Haunglongbing
06346,Tomato___Bacterial_spot
06347,Pepper___healthy
06348,Tomato___Leaf_Mold
06349,Soybean___healthy
06350,Strawberry___Leaf_scorch
06351,Soybean___healthy
06352,Grape___Black_measles
06353,Cherry___Powdery_mildew
06354,Strawberry___Leaf_scorch
06355,Grape___Leaf_blight
06356,Corn___Gray_leaf_spot
06357,Peach___Bacterial_spot
06358,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06359,Soybean___healthy
06360,Peach___Bacterial_spot
06361,Grape___Black_rot
06362,Soybean___healthy
06363,Soybean___healthy
06364,Potato___Early_blight
06365,Soybean___healthy
06366,Tomato___healthy
06367,Squash___Powdery_mildew
06368,Potato___Early_blight
06369,Corn___Common_rust
06370,Grape___Leaf_blight
06371,Soybean___healthy
06372,Apple___Apple_scab
06373,Orange___Haunglongbing
06374,Corn___healthy
06375,Soybean___healthy
06376,Corn___healthy
06377,Pepper___Bacterial_spot
06378,Tomato___Spider_mites
06379,Corn___healthy
06380,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06381,Pepper___Bacterial_spot
06382,Soybean___healthy
06383,Cherry___healthy
06384,Tomato___Septoria_leaf_spot
06385,Cherry___Powdery_mildew
06386,Tomato___Septoria_leaf_spot
06387,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06388,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06389,Tomato___Leaf_Mold
06390,Apple___healthy
06391,Tomato___Septoria_leaf_spot
06392,Orange___Haunglongbing
06393,Soybean___healthy
06394,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06395,Tomato___healthy
06396,Orange___Haunglongbing
06397,Corn___healthy
06398,Squash___Powdery_mildew
06399,Orange___Haunglongbing
06400,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06401,Grape___healthy
06402,Raspberry___healthy
06403,Tomato___Septoria_leaf_spot
06404,Tomato___Target_Spot
06405,Tomato___healthy
06406,Orange___Haunglongbing
06407,Orange___Haunglongbing
06408,Strawberry___healthy
06409,Tomato___Septoria_leaf_spot
06410,Orange___Haunglongbing
06411,Orange___Haunglongbing
06412,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06413,Pepper___healthy
06414,Squash___Powdery_mildew
06415,Cherry___healthy
06416,Soybean___healthy
06417,Orange___Haunglongbing
06418,Tomato___healthy
06419,Peach___Bacterial_spot
06420,Soybean___healthy
06421,Cherry___Powdery_mildew
06422,Squash___Powdery_mildew
06423,Tomato___Late_blight
06424,Raspberry___healthy
06425,Pepper___healthy
06426,Orange___Haunglongbing
06427,Squash___Powdery_mildew
06428,Orange___Haunglongbing
06429,Orange___Haunglongbing
06430,Tomato___Spider_mites
06431,Tomato___healthy
06432,Potato___Late_blight
06433,Peach___healthy
06434,Pepper___Bacterial_spot
06435,Blueberry___healthy
06436,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06437,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06438,Orange___Haunglongbing
06439,Tomato___Late_blight
06440,Grape___Black_measles
06441,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06442,Peach___Bacterial_spot
06443,Cherry___healthy
06444,Squash___Powdery_mildew
06445,Cherry___Powdery_mildew
06446,Soybean___healthy
06447,Apple___healthy
06448,Apple___healthy
06449,Orange___Haunglongbing
06450,Blueberry___healthy
06451,Tomato___Late_blight
06452,Peach___Bacterial_spot
06453,Tomato___Bacterial_spot
06454,Corn___healthy
06455,Grape___Black_rot
06456,Corn___Gray_leaf_spot
06457,Peach___Bacterial_spot
06458,Orange___Haunglongbing
06459,Blueberry___healthy
06460,Cherry___healthy
06461,Tomato___Septoria_leaf_spot
06462,Tomato___healthy
06463,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06464,Orange___Haunglongbing
06465,Peach___Bacterial_spot
06466,Pepper___healthy
06467,Orange___Haunglongbing
06468,Corn___Common_rust
06469,Soybean___healthy
06470,Soybean___healthy
06471,Orange___Haunglongbing
06472,Apple___Black_rot
06473,Cherry___healthy
06474,Soybean___healthy
06475,Strawberry___Leaf_scorch
06476,Grape___Black_measles
06477,Squash___Powdery_mildew
06478,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06479,Tomato___Septoria_leaf_spot
06480,Tomato___Early_blight
06481,Apple___Black_rot
06482,Tomato___Early_blight
06483,Soybean___healthy
06484,Potato___Early_blight
06485,Orange___Haunglongbing
06486,Soybean___healthy
06487,Soybean___healthy
06488,Tomato___Septoria_leaf_spot
06489,Soybean___healthy
06490,Pepper___healthy
06491,Corn___Northern_Leaf_Blight
06492,Orange___Haunglongbing
06493,Blueberry___healthy
06494,Grape___Black_rot
06495,Soybean___healthy
06496,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06497,Tomato___Early_blight
06498,Apple___healthy
06499,Tomato___Leaf_Mold
06500,Tomato___Spider_mites
06501,Corn___Northern_Leaf_Blight
06502,Corn___healthy
06503,Squash___Powdery_mildew
06504,Peach___Bacterial_spot
06505,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06506,Orange___Haunglongbing
06507,Grape___Black_measles
06508,Grape___Leaf_blight
06509,Soybean___healthy
06510,Soybean___healthy
06511,Corn___Northern_Leaf_Blight
06512,Pepper___healthy
06513,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06514,Strawberry___healthy
06515,Orange___Haunglongbing
06516,Soybean___healthy
06517,Soybean___healthy
06518,Potato___Late_blight
06519,Cherry___Powdery_mildew
06520,Apple___Apple_scab
06521,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06522,Blueberry___healthy
06523,Tomato___Leaf_Mold
06524,Tomato___Bacterial_spot
06525,Peach___Bacterial_spot
06526,Soybean___healthy
06527,Pepper___Bacterial_spot
06528,Tomato___Target_Spot
06529,Pepper___healthy
06530,Apple___Black_rot
06531,Orange___Haunglongbing
06532,Blueberry___healthy
06533,Squash___Powdery_mildew
06534,Orange___Haunglongbing
06535,Soybean___healthy
06536,Pepper___healthy
06537,Cherry___Powdery_mildew
06538,Tomato___Septoria_leaf_spot
06539,Corn___Northern_Leaf_Blight
06540,Soybean___healthy
06541,Apple___healthy
06542,Corn___Northern_Leaf_Blight
06543,Squash___Powdery_mildew
06544,Tomato___Septoria_leaf_spot
06545,Tomato___Septoria_leaf_spot
06546,Tomato___Bacterial_spot
06547,Corn___Northern_Leaf_Blight
06548,Apple___Cedar_apple_rust
06549,Tomato___Septoria_leaf_spot
06550,Pepper___Bacterial_spot
06551,Apple___Black_rot
06552,Tomato___Spider_mites
06553,Orange___Haunglongbing
06554,Corn___healthy
06555,Soybean___healthy
06556,Tomato___Spider_mites
06557,Tomato___Septoria_leaf_spot
06558,Blueberry___healthy
06559,Tomato___Target_Spot
06560,Squash___Powdery_mildew
06561,Tomato___Spider_mites
06562,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06563,Soybean___healthy
06564,Orange___Haunglongbing
06565,Tomato___healthy
06566,Grape___Black_rot
06567,Soybean___healthy
06568,Squash___Powdery_mildew
06569,Tomato___Early_blight
06570,Cherry___Powdery_mildew
06571,Tomato___Septoria_leaf_spot
06572,Tomato___Target_Spot
06573,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06574,Peach___Bacterial_spot
06575,Corn___healthy
06576,Corn___healthy
06577,Strawberry___Leaf_scorch
06578,Strawberry___Leaf_scorch
06579,Orange___Haunglongbing
06580,Orange___Haunglongbing
06581,Potato___Early_blight
06582,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06583,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06584,Pepper___Bacterial_spot
06585,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06586,Corn___Common_rust
06587,Soybean___healthy
06588,Soybean___healthy
06589,Tomato___Spider_mites
06590,Tomato___Early_blight
06591,Pepper___healthy
06592,Orange___Haunglongbing
06593,Squash___Powdery_mildew
06594,Pepper___healthy
06595,Soybean___healthy
06596,Tomato___Early_blight
06597,Strawberry___Leaf_scorch
06598,Tomato___Bacterial_spot
06599,Tomato___Bacterial_spot
06600,Tomato___Spider_mites
